,burned_area
54030,0.0
585,0.0
133244,0.0
139068,7352059.0
14556,0.0
74805,482982.0
24147,0.0
117910,0.0
163404,3166215.0
39973,0.0
88582,0.0
160834,6815412.0
133855,0.0
32181,0.0
151569,0.0
25220,0.0
13708,0.0
108820,0.0
164176,0.0
159006,0.0
136936,912299.0
28435,0.0
149159,0.0
182797,0.0
16331,0.0
136781,214658.0
160937,1985592.0
50225,0.0
157037,7191065.0
23952,0.0
23582,0.0
129204,3058886.0
37464,0.0
149737,19587603.0
3782,0.0
93212,0.0
58153,0.0
22648,0.0
141938,0.0
126881,0.0
122631,10088957.0
105544,0.0
121945,0.0
91488,0.0
51324,0.0
104345,0.0
33654,0.0
15645,0.0
136005,482982.0
178726,751305.0
75979,0.0
67085,0.0
6912,0.0
156479,0.0
180211,0.0
92536,0.0
67149,0.0
107257,0.0
78304,214658.0
9755,0.0
22282,12825855.0
150412,0.0
140503,7030070.0
30843,0.0
117085,0.0
104736,5098143.0
41125,2414910.0
109078,3166215.0
70351,0.0
156944,47761552.0
53996,0.0
140002,0.0
15346,0.0
129966,0.0
34461,0.0
8569,6225101.0
24901,0.0
145499,0.0
109750,2629568.0
72094,0.0
23764,0.0
49837,0.0
181566,107329.0
145259,0.0
6754,0.0
101737,0.0
102527,0.0
2105,751305.0
118774,0.0
9731,0.0
20109,0.0
88239,0.0
3954,0.0
106666,0.0
13963,0.0
30057,0.0
45491,0.0
172514,19748598.0
3027,2844227.0
118118,0.0
116252,0.0
128293,0.0
128889,0.0
133687,0.0
13926,0.0
78338,5205472.0
18584,0.0
176863,0.0
30833,0.0
118106,0.0
66665,1824597.0
50853,0.0
83850,0.0
180647,27315314.0
132350,4507831.0
132690,0.0
2909,0.0
69270,0.0
37746,0.0
168969,0.0
25083,0.0
25026,0.0
20847,0.0
48141,0.0
174175,0.0
65854,22861148.0
54186,0.0
54899,0.0
183615,0.0
85922,0.0
119959,8103364.0
66618,5098143.0
61889,0.0
143829,31876812.0
152234,45185650.0
55950,0.0
56511,0.0
47500,0.0
84438,0.0
81665,0.0
46314,2468574.0
90457,0.0
140873,0.0
39717,0.0
61270,0.0
21163,0.0
108782,0.0
143101,0.0
105371,0.0
116982,0.0
170826,804970.0
76517,0.0
139426,0.0
41078,0.0
131667,0.0
142046,2361245.0
166113,10840262.0
61214,0.0
43896,0.0
116156,27690968.0
21445,0.0
110156,0.0
57229,0.0
27697,0.0
139566,2790562.0
12169,0.0
85622,0.0
115905,0.0
104241,0.0
39905,0.0
168338,0.0
58129,0.0
142039,0.0
58795,0.0
7041,0.0
72960,0.0
59874,0.0
75132,0.0
155717,0.0
111385,14704118.0
57747,0.0
113412,0.0
85185,482982.0
71141,0.0
129182,5098143.0
158005,2844227.0
125106,0.0
180427,15133436.0
166446,0.0
50983,0.0
73255,0.0
142823,36223651.0
28367,0.0
178519,6278766.0
61300,0.0
148788,0.0
168759,0.0
147600,184821124.0
172112,4185843.0
68668,0.0
59093,7835041.0
153301,0.0
54982,0.0
38925,0.0
174128,0.0
16797,0.0
43243,0.0
171910,0.0
47522,0.0
144001,26134692.0
74282,0.0
91745,858634.0
78093,0.0
2385,0.0
116963,0.0
69531,0.0
94343,1878263.0
50824,0.0
104326,751305.0
57830,0.0
18820,0.0
178412,0.0
81429,0.0
25323,0.0
85870,0.0
154565,0.0
161251,0.0
36031,0.0
76961,0.0
95126,160994.0
19579,0.0
135879,29300908.0
138694,1287952.0
184005,0.0
14340,0.0
30035,0.0
69119,0.0
65675,0.0
141245,6708083.0
149079,24363760.0
30905,0.0
118824,0.0
7438,0.0
77798,0.0
166137,214658.0
110042,0.0
16925,0.0
180890,0.0
72844,751305.0
132333,429317.0
61484,3488203.0
93545,20231579.0
59255,0.0
65281,0.0
133905,0.0
163838,0.0
14831,0.0
29656,0.0
177324,1556275.0
174112,858634.0
113794,0.0
153967,66866176.0
64657,0.0
323,0.0
125565,3005221.0
88436,2897891.0
72491,0.0
175071,0.0
174797,0.0
62412,0.0
139821,44273350.0
102418,0.0
171684,0.0
69020,0.0
180696,0.0
129090,0.0
166637,0.0
105013,214658.0
16210,0.0
62593,0.0
128797,0.0
149259,0.0
57938,0.0
158321,321988.0
153155,0.0
90038,0.0
143706,18353316.0
165410,0.0
167945,383219400.0
38979,0.0
158076,53664.0
159098,37994584.0
75355,107329.0
36885,0.0
94988,0.0
83341,0.0
114303,45829626.0
45905,0.0
117909,3971185.0
143296,0.0
73405,6010442.0
180342,4454166.0
41207,0.0
107140,0.0
24895,0.0
115075,0.0
98265,0.0
126660,0.0
151274,5312801.0
180082,0.0
82883,1073293.0
50104,0.0
157916,62841328.0
126368,5634789.0
173616,0.0
21079,0.0
17571,0.0
77803,0.0
89097,0.0
49289,0.0
56593,0.0
42334,0.0
176704,2092922.0
123325,0.0
59411,0.0
46864,1556274.0
25488,0.0
71289,0.0
165717,0.0
153203,0.0
47799,0.0
95161,38262908.0
181272,0.0
37300,0.0
162638,0.0
30139,0.0
58424,0.0
137485,0.0
108697,0.0
52043,0.0
154696,0.0
182979,0.0
71888,0.0
43242,0.0
137127,0.0
164704,0.0
3393,0.0
158790,0.0
76348,0.0
13374,0.0
121938,0.0
144032,11859891.0
14907,0.0
116275,10249951.0
40952,0.0
65153,1287952.0
110792,0.0
100794,0.0
173254,20177915.0
100119,13952813.0
172407,0.0
81977,10410945.0
18552,0.0
172078,0.0
138539,0.0
30689,0.0
88244,0.0
17308,0.0
28323,0.0
96747,1234287.0
90326,2575904.0
115840,536646.0
91026,23612453.0
132607,0.0
60923,0.0
111665,0.0
179219,0.0
102319,482982.0
7390,0.0
10975,0.0
32505,0.0
182113,0.0
14280,0.0
21192,0.0
64221,0.0
119112,14113807.0
67437,0.0
162090,40248499.0
181875,0.0
81286,0.0
176608,0.0
143709,6815412.0
50146,1824598.0
108437,7030070.0
98628,0.0
107352,0.0
101782,2683233.0
171185,46634595.0
69025,0.0
61461,0.0
130118,44219687.0
2908,0.0
57019,0.0
117312,0.0
87223,9766969.0
15977,0.0
121536,1985592.0
12814,0.0
129561,0.0
13668,0.0
99399,0.0
74867,44327014.0
177788,2414910.0
23688,0.0
181638,12611196.0
153375,3702862.0
28368,0.0
15212,0.0
109039,8586346.0
90079,0.0
33278,0.0
136316,0.0
161161,10464610.0
39444,0.0
146281,0.0
155012,0.0
79055,0.0
63714,0.0
78756,0.0
179797,0.0
93261,0.0
75169,0.0
64834,0.0
140041,0.0
75941,0.0
141785,0.0
9656,0.0
116281,2468574.0
69094,0.0
87407,0.0
15422,0.0
104568,2253916.0
123037,0.0
95905,0.0
11987,0.0
71129,0.0
39942,0.0
80406,1878262.0
150732,0.0
183157,0.0
126993,2361245.0
116489,0.0
141808,0.0
16897,0.0
83351,0.0
1966,1073292.0
75424,0.0
33158,0.0
136495,0.0
148418,0.0
52228,0.0
106572,20553567.0
26288,0.0
177533,0.0
139386,0.0
124031,2253915.0
125256,0.0
96970,0.0
154329,4829820.0
81138,20875555.0
63240,0.0
35170,0.0
154474,0.0
54479,0.0
54343,0.0
92027,0.0
183297,0.0
138854,0.0
69913,0.0
107937,0.0
128800,0.0
30910,0.0
158032,108187970.0
96919,0.0
175385,0.0
76424,0.0
96700,0.0
8864,0.0
7398,0.0
72992,0.0
57628,0.0
67761,0.0
120722,4078514.0
54894,0.0
181441,9444980.0
42641,0.0
155895,21841519.0
80973,33433088.0
124796,3112550.0
182476,0.0
98060,8318023.0
89395,4776155.0
54573,0.0
105851,0.0
95638,0.0
149647,1824598.0
30942,0.0
180100,0.0
49344,0.0
132833,13845483.0
23001,0.0
42888,0.0
104163,0.0
12889,0.0
55223,0.0
82608,0.0
76459,965963.0
72537,0.0
68132,0.0
71577,0.0
168884,0.0
154065,0.0
36939,0.0
135194,31232836.0
124023,1502610.0
36254,0.0
159638,18943628.0
90664,4078514.0
7077,2629568.0
68252,0.0
114588,0.0
180252,0.0
149074,0.0
1126,0.0
9954,160994.0
66239,0.0
171646,0.0
17496,0.0
136197,0.0
144142,4829820.0
69780,0.0
173593,0.0
105303,0.0
102814,804970.0
160885,6278765.0
49992,0.0
169766,0.0
55843,0.0
38569,0.0
25701,0.0
172798,10518274.0
117978,0.0
137225,0.0
178211,214658.0
28290,0.0
17405,0.0
113022,17387352.0
87907,0.0
156898,91122604.0
28311,0.0
176074,0.0
138861,3541868.0
150724,57474854.0
118587,1663604.0
51210,0.0
116647,0.0
42733,0.0
151358,0.0
81384,0.0
79238,0.0
101247,0.0
109596,0.0
27198,0.0
57345,0.0
56853,0.0
181185,429317.0
33879,0.0
77372,0.0
173445,0.0
180326,16260394.0
168531,0.0
1933,0.0
136981,0.0
71964,0.0
48233,0.0
15525,0.0
36907,0.0
89427,0.0
121659,16206729.0
130446,0.0
50885,0.0
16655,0.0
176456,16206728.0
176516,8961999.0
62608,0.0
116840,35633340.0
154615,0.0
21958,0.0
57363,0.0
125031,0.0
51082,0.0
114388,268323.0
178617,321988.0
61170,0.0
109746,6708083.0
159373,1019628.0
130409,0.0
173665,0.0
86100,0.0
104860,536646.0
121762,0.0
42867,0.0
144804,3380874.0
102957,14060142.0
71914,0.0
82369,0.0
102538,0.0
46148,0.0
88472,0.0
112060,19533938.0
109128,4185843.0
8845,0.0
72895,4400502.0
130451,0.0
116541,34935698.0
76081,0.0
175024,482982.0
165784,0.0
135954,5366466.0
101299,0.0
164394,11215915.0
5273,17977663.0
30548,429317.0
136000,8640011.0
151445,0.0
114568,0.0
162711,52323048.0
168120,0.0
512,0.0
146016,21358536.0
97784,0.0
151441,0.0
182496,0.0
123707,13362502.0
7689,0.0
51190,0.0
52370,0.0
176641,3756526.0
122424,19158286.0
66628,912298.0
127888,33272092.0
37797,0.0
68267,0.0
178721,0.0
100893,0.0
69081,0.0
132096,0.0
29410,0.0
59492,0.0
30313,0.0
36443,0.0
139672,0.0
150011,697640.0
183774,0.0
86219,0.0
83874,0.0
105017,6761747.0
99267,0.0
141027,21251208.0
48959,0.0
12290,0.0
129155,1878262.0
26772,0.0
62804,0.0
77651,0.0
10436,0.0
97442,0.0
131492,121979788.0
37385,15938405.0
179392,2683233.0
47244,0.0
1799,0.0
20802,0.0
181421,0.0
156532,0.0
15055,0.0
105244,3058886.0
82402,0.0
149193,2039257.0
73840,0.0
48255,0.0
119106,0.0
66594,0.0
103639,0.0
32025,0.0
65677,0.0
84980,0.0
31295,48459194.0
126761,1717269.0
76091,0.0
64174,0.0
133035,21895184.0
106829,0.0
85493,0.0
90028,697640.0
111320,55650260.0
60657,0.0
20350,0.0
118604,0.0
133614,22324501.0
12482,1824598.0
64720,0.0
173827,590311.0
15043,0.0
157113,38960548.0
106515,53718331.0
130146,1717268.0
4751,3273544.0
138224,9659640.0
4752,0.0
86981,0.0
143183,25061399.0
49880,0.0
163902,10088957.0
106045,912299.0
62721,0.0
174080,0.0
64158,0.0
24930,0.0
162943,4132179.0
147411,0.0
67893,0.0
70107,0.0
171785,0.0
157543,0.0
93612,0.0
64877,0.0
4587,0.0
3016,1019628.0
23491,0.0
154150,1931928.0
58995,0.0
110981,0.0
146100,0.0
30720,0.0
61352,0.0
62047,0.0
151259,0.0
128570,0.0
45171,6171436.0
122818,0.0
73724,0.0
117736,1019628.0
132298,0.0
119262,0.0
154450,107329.0
175106,0.0
88682,912299.0
58898,0.0
178356,0.0
121112,0.0
148806,0.0
107270,0.0
33374,0.0
183108,0.0
16150,0.0
155051,0.0
16085,0.0
152204,0.0
6676,214658.0
162376,2307580.0
71021,0.0
162224,0.0
68856,0.0
131319,0.0
52983,0.0
31392,0.0
57218,0.0
27470,0.0
111209,0.0
173046,0.0
147146,0.0
21239,0.0
7331,0.0
1764,0.0
167550,0.0
56748,0.0
143167,81301970.0
11133,0.0
109647,60855732.0
30189,0.0
8098,0.0
43572,4346838.0
13370,0.0
145341,0.0
34188,0.0
80007,0.0
90674,0.0
163422,590311.0
34035,0.0
18634,0.0
136811,3756525.0
90712,0.0
77877,0.0
3963,2253915.0
1756,0.0
28597,0.0
20775,214658.0
2893,62573004.0
168333,3488203.0
53690,0.0
167291,18031328.0
85972,0.0
94512,268323.0
87966,0.0
30277,375652.0
167144,11645232.0
54244,0.0
52432,0.0
128,0.0
34565,4185843.0
89055,0.0
141698,27207986.0
60377,16153064.0
169864,1824598.0
145715,61392376.0
24950,0.0
105462,0.0
88883,0.0
49526,1556275.0
170817,1878263.0
119099,19319281.0
108890,0.0
19027,0.0
184113,6225101.0
4896,0.0
57833,0.0
93674,160994.0
84808,0.0
71426,0.0
158519,0.0
25077,0.0
163782,697640.0
50679,0.0
178563,0.0
135965,98635660.0
103066,0.0
29313,0.0
59041,0.0
44975,0.0
59690,0.0
162404,0.0
84736,0.0
167223,0.0
174371,0.0
59916,0.0
86555,375652.0
21081,0.0
44010,0.0
164719,12235544.0
175204,0.0
34943,12986849.0
9286,0.0
85636,0.0
149870,1931928.0
57025,0.0
70937,0.0
93941,16797040.0
106488,0.0
146092,23934441.0
120038,0.0
17953,912298.0
97809,0.0
77145,0.0
78158,0.0
57295,0.0
151556,0.0
145873,0.0
168193,278412298.0
95999,42556082.0
43332,0.0
70654,53664.0
89684,53664.0
21872,697640.0
165131,7298394.0
41293,1287952.0
15580,0.0
56095,0.0
132491,0.0
124863,8479017.0
51760,0.0
149659,137864532.0
146328,0.0
108097,0.0
104080,2253916.0
173944,0.0
163392,2092921.0
41169,0.0
180868,0.0
105828,22217172.0
36374,0.0
117650,3917520.0
52331,0.0
56128,0.0
9801,912299.0
105643,7996035.0
180052,0.0
23044,0.0
97903,0.0
139522,0.0
146934,1985592.0
96715,4776155.0
150365,0.0
40249,0.0
67636,0.0
10591,0.0
134449,30910848.0
168770,0.0
111250,134054336.0
21917,268323.0
61269,0.0
129087,0.0
103498,0.0
42276,0.0
13622,0.0
92610,0.0
114512,0.0
181088,4561496.0
63156,0.0
178058,0.0
146289,0.0
177847,0.0
23188,0.0
91153,0.0
105093,0.0
109325,0.0
142142,33003772.0
49243,0.0
25893,0.0
51547,0.0
26947,0.0
76288,0.0
391,0.0
129008,0.0
158593,8479017.0
57857,0.0
117879,14435795.0
121291,0.0
107981,0.0
16975,0.0
158576,3488202.0
135478,24202764.0
113902,0.0
110,0.0
140843,0.0
156528,0.0
41408,0.0
93158,0.0
163340,0.0
111498,11537903.0
48501,0.0
182794,190777907.0
180499,0.0
47644,0.0
140141,14006477.0
37153,0.0
61150,0.0
16028,0.0
125127,0.0
90015,0.0
108168,0.0
141920,6010442.0
184042,1234287.0
140863,0.0
16633,0.0
125490,32681782.0
27638,0.0
182075,29193580.0
84273,0.0
101902,0.0
123433,2468574.0
165549,590311.0
61565,9874298.0
97418,0.0
157602,0.0
82645,0.0
77493,0.0
136103,0.0
99990,30481530.0
28191,0.0
174518,1878262.0
168507,0.0
181914,0.0
23770,0.0
69773,0.0
72826,0.0
150668,11054921.0
45459,0.0
45956,0.0
128200,0.0
112434,0.0
140857,0.0
33639,0.0
150543,0.0
75750,0.0
128440,18460645.0
148649,82536258.0
180253,0.0
33092,0.0
19453,0.0
29964,0.0
54779,0.0
69889,0.0
47580,0.0
10585,0.0
105990,7674047.0
132569,0.0
74058,0.0
87416,0.0
34182,0.0
66109,0.0
13108,0.0
64789,0.0
179564,0.0
71874,0.0
42943,0.0
180723,804970.0
947,7352059.0
170141,1287952.0
12469,0.0
142504,0.0
108708,0.0
76529,0.0
176999,0.0
26186,0.0
134244,0.0
94357,49800812.0
13812,0.0
4228,1609940.0
94670,0.0
124918,0.0
75370,0.0
115619,2039257.0
47637,0.0
177555,12557531.0
120389,0.0
30963,0.0
100248,0.0
157703,0.0
157777,0.0
37963,0.0
86551,1663604.0
28267,0.0
164876,0.0
151459,0.0
163084,6010441.0
99335,1824598.0
183697,0.0
172505,109100272.0
5049,0.0
140187,1502610.0
118261,20553567.0
41038,0.0
92201,0.0
31858,0.0
65467,0.0
101214,0.0
31038,0.0
17411,0.0
127608,1448946.0
119840,5420131.0
125108,6654418.0
119315,0.0
65996,0.0
45482,0.0
108021,0.0
179941,0.0
124904,4829820.0
176555,0.0
25442,0.0
24662,0.0
26778,0.0
17477,0.0
184004,0.0
16808,0.0
134474,77116124.0
15728,0.0
88455,37189616.0
113743,16421387.0
142361,23183136.0
107141,0.0
4385,0.0
45790,0.0
127593,0.0
134783,0.0
127731,50444788.0
23544,0.0
26686,0.0
63602,22270836.0
112877,4883484.0
129768,0.0
21594,0.0
134963,0.0
38256,0.0
165226,45185649.0
23132,3273544.0
20090,0.0
14366,0.0
159286,1234287.0
45685,2522239.0
84177,0.0
42209,0.0
57361,0.0
118482,0.0
20974,0.0
5354,1878263.0
134647,10518274.0
122885,1126957.0
38149,0.0
172943,0.0
89992,0.0
174296,129278188.0
58454,28281278.0
56517,0.0
92537,0.0
92633,0.0
1017,0.0
58099,0.0
1325,0.0
139832,375652.0
20979,0.0
135581,24954069.0
41374,0.0
85631,1609940.0
26453,0.0
66751,0.0
7443,0.0
25489,0.0
158706,0.0
40700,0.0
23605,0.0
74098,0.0
121210,0.0
102635,0.0
89298,53342679.0
65328,0.0
39284,0.0
144315,1985592.0
179958,0.0
15798,0.0
129646,5742118.0
62605,0.0
1848,751305.0
179843,0.0
1487,3112550.0
677,0.0
51536,0.0
71144,0.0
59007,0.0
134635,27476310.0
49386,0.0
93785,0.0
6469,23022141.0
11108,0.0
164787,54254978.0
70973,214658.0
64827,0.0
169320,94235156.0
3579,21251206.0
64310,13416166.0
166942,0.0
88526,0.0
17454,0.0
122464,0.0
146983,18353317.0
76066,0.0
96597,0.0
150506,0.0
74203,3380873.0
34619,0.0
72387,0.0
146686,1556275.0
4559,0.0
37133,0.0
16991,0.0
6046,0.0
95235,0.0
74792,0.0
111240,34721040.0
151698,0.0
26481,3702862.0
73308,0.0
133045,6600753.0
4372,0.0
145089,7781376.0
40013,0.0
172172,0.0
40778,0.0
101864,0.0
104439,0.0
154870,3273544.0
23522,0.0
173743,102875165.0
182843,0.0
2957,39443532.0
8286,0.0
74969,0.0
35637,0.0
175528,0.0
81517,0.0
113454,0.0
29091,0.0
38115,0.0
46987,0.0
159736,4668826.0
159332,0.0
7367,0.0
7923,0.0
80304,0.0
71754,0.0
152273,3595532.0
22690,0.0
177650,0.0
6996,0.0
54393,0.0
7067,184821121.0
98974,0.0
47397,0.0
141834,7942370.0
71707,0.0
118530,0.0
81692,321988.0
148927,0.0
44336,0.0
119389,0.0
1277,0.0
177955,0.0
59369,0.0
77719,0.0
101504,21519532.0
158557,38155578.0
87540,643976.0
152559,0.0
84172,0.0
22272,0.0
162531,10035292.0
89143,0.0
146785,15509089.0
4543,1019628.0
161811,17280022.0
172195,0.0
98960,4346838.0
90024,6708083.0
65833,321988.0
105788,10196286.0
50556,0.0
126703,7298394.0
137678,0.0
16899,0.0
572,0.0
124569,14489459.0
72735,0.0
35156,0.0
85585,0.0
128024,0.0
172802,0.0
68573,0.0
61164,0.0
67689,0.0
149218,0.0
107355,0.0
110027,0.0
31003,0.0
41371,0.0
154133,71534997.0
75621,1073293.0
32075,0.0
145758,160994.0
19310,0.0
94813,1019628.0
31281,125467991.0
89701,0.0
8326,0.0
36608,0.0
20617,0.0
148545,2146586.0
19620,0.0
113649,5527460.0
174083,0.0
34355,0.0
161751,3649197.0
82591,0.0
97255,51249760.0
117329,0.0
147995,0.0
146443,0.0
119014,0.0
7519,0.0
74330,0.0
88701,0.0
183955,2522239.0
92988,0.0
67128,0.0
117816,0.0
10262,0.0
37191,0.0
79531,0.0
86077,0.0
82627,0.0
105732,6761747.0
23136,0.0
129375,3917520.0
57234,0.0
111309,62090020.0
75967,0.0
119422,0.0
68419,0.0
129168,0.0
110897,0.0
158821,0.0
42573,0.0
140850,0.0
124127,0.0
16190,0.0
85995,0.0
130691,0.0
75797,0.0
73747,0.0
129298,23075808.0
100662,0.0
176915,0.0
15226,0.0
53795,0.0
21084,0.0
146837,0.0
44622,0.0
73354,0.0
177103,13630825.0
89971,0.0
155406,0.0
67739,0.0
114689,0.0
58278,0.0
28962,11376909.0
59174,0.0
112949,16528717.0
64788,0.0
177980,0.0
34514,0.0
177307,13255173.0
4360,4239508.0
105709,1395281.0
176600,0.0
119858,40463158.0
158130,0.0
170772,13899149.0
132897,36277314.0
121568,15723747.0
137101,0.0
109228,2844227.0
168893,5849448.0
30947,0.0
22457,0.0
35895,0.0
60028,0.0
132081,0.0
22019,0.0
14682,0.0
71989,0.0
81452,0.0
65799,5044478.0
78955,0.0
22587,0.0
141884,2200251.0
128948,0.0
44141,0.0
6828,1609940.0
122944,22646489.0
133675,72661960.0
104073,8103364.0
14991,0.0
161156,0.0
131349,0.0
67549,0.0
110578,81838619.0
121667,0.0
174020,0.0
53400,0.0
175573,3810191.0
38265,0.0
129069,0.0
134026,83394895.0
137721,0.0
135016,4883484.0
51583,0.0
127228,24095436.0
154515,0.0
76906,0.0
84089,268323.0
126581,0.0
13896,0.0
90934,0.0
146904,0.0
80333,2844226.0
164119,0.0
102041,15723747.0
136563,20070585.0
3962,0.0
65507,0.0
160215,47278572.0
125790,0.0
7960,0.0
53177,0.0
22481,0.0
5551,1019628.0
170275,0.0
106070,7352059.0
83929,0.0
65176,0.0
131346,0.0
98595,0.0
168748,0.0
177267,0.0
159260,0.0
49122,0.0
93801,0.0
14607,0.0
49982,0.0
158282,43307387.0
15184,0.0
102563,0.0
12531,1663604.0
64266,17602012.0
101335,0.0
161377,69012762.0
134077,27261650.0
36864,21197542.0
149899,29515566.0
22583,0.0
14369,0.0
1826,0.0
133447,0.0
11883,965964.0
59771,0.0
33881,0.0
132444,0.0
13716,0.0
84910,0.0
110536,9927962.0
106667,4185844.0
26445,0.0
95774,0.0
13035,0.0
166114,22485495.0
55408,0.0
172197,0.0
71361,0.0
52997,0.0
144847,0.0
88160,0.0
28720,0.0
71566,0.0
132225,2039257.0
36952,0.0
149988,1019628.0
109711,42770738.0
165591,0.0
4110,0.0
180385,100621244.0
98072,9337652.0
155616,0.0
138340,21841519.0
144217,2629568.0
4105,0.0
170618,0.0
113520,0.0
137110,0.0
166898,0.0
179358,52806032.0
172952,28281278.0
174383,0.0
47345,0.0
166632,0.0
99935,0.0
68724,0.0
123479,0.0
19293,0.0
38842,0.0
112579,0.0
5756,0.0
144130,516468770.0
143295,0.0
99548,0.0
49023,0.0
8986,7781376.0
143961,0.0
176113,0.0
145473,0.0
62474,0.0
108249,0.0
95753,0.0
16421,0.0
42312,0.0
3621,53664.0
89467,0.0
89178,0.0
3564,321988.0
86887,1556275.0
44196,0.0
39205,0.0
152615,0.0
137155,0.0
29588,0.0
99443,0.0
124002,13684490.0
8442,0.0
23817,0.0
179642,0.0
83157,0.0
56050,0.0
115687,0.0
113404,0.0
122456,0.0
81407,12503867.0
31423,0.0
85875,0.0
67706,0.0
137060,0.0
18389,0.0
167876,2414910.0
69947,0.0
81331,0.0
20031,0.0
7730,0.0
20546,0.0
144828,0.0
168364,0.0
94842,107329.0
79817,0.0
41484,0.0
167669,0.0
121252,0.0
43119,5956777.0
55290,0.0
126784,0.0
82781,0.0
51974,0.0
166873,0.0
78640,0.0
77951,536646.0
14285,0.0
105349,0.0
82388,0.0
33023,0.0
62089,0.0
80848,1126958.0
54151,0.0
106347,0.0
33080,0.0
17944,11376908.0
153226,0.0
152105,429317.0
83121,1448946.0
65367,0.0
176855,0.0
116008,0.0
173721,536646.0
107147,0.0
149124,0.0
108402,0.0
160031,5205472.0
60311,0.0
52511,0.0
86114,0.0
73768,0.0
98630,0.0
7863,0.0
1457,0.0
17912,0.0
166971,48298200.0
93189,4132179.0
166676,0.0
172823,6761746.0
77429,0.0
99321,0.0
118767,0.0
33140,0.0
130936,0.0
14125,0.0
172525,106792688.0
37563,0.0
22493,0.0
85941,0.0
114661,0.0
80319,0.0
71658,0.0
154083,3595532.0
157219,15670083.0
73306,0.0
7259,0.0
60003,0.0
21040,0.0
25459,0.0
33331,0.0
35508,0.0
164888,0.0
126376,2522239.0
179381,47493234.0
23914,2039257.0
155670,0.0
17070,0.0
103048,0.0
91352,0.0
47724,0.0
94734,7674047.0
35711,0.0
130964,9713304.0
25733,0.0
24570,0.0
159880,0.0
89878,0.0
55675,0.0
73611,0.0
113019,7727711.0
4317,0.0
166857,0.0
61809,0.0
148949,21197544.0
30358,0.0
71288,0.0
184009,0.0
6201,0.0
18107,0.0
77847,0.0
113789,8801005.0
53353,0.0
155200,18675304.0
120290,0.0
99202,0.0
172217,0.0
30315,0.0
125699,20875556.0
85967,0.0
162905,0.0
5743,0.0
60466,0.0
117903,61285052.0
99874,0.0
81072,0.0
96656,0.0
72049,0.0
53567,0.0
26456,0.0
23787,0.0
88649,0.0
46067,0.0
76271,590311.0
29277,0.0
172883,0.0
161013,0.0
47583,0.0
12144,0.0
118990,3649196.0
9081,10732933.0
64191,0.0
41997,0.0
41650,0.0
103927,0.0
79853,12772190.0
114219,9283986.0
182149,0.0
136484,0.0
72953,643976.0
152511,0.0
11597,0.0
120666,7566717.0
42684,0.0
87357,5259137.0
15653,0.0
48689,0.0
139833,375652.0
7152,0.0
75334,5903113.0
97578,3219880.0
117735,0.0
111150,0.0
11918,0.0
159790,0.0
81781,0.0
82772,0.0
4335,0.0
103697,0.0
2956,53664.0
76330,643976.0
31408,0.0
19026,0.0
148783,42717075.0
164548,22592824.0
79845,0.0
18911,0.0
90294,697640.0
29147,0.0
6299,0.0
74212,0.0
153493,0.0
51664,0.0
129769,0.0
138182,1878263.0
93320,0.0
171977,1180622.0
13966,0.0
112379,0.0
119969,47654224.0
5803,0.0
82077,0.0
36292,0.0
51684,0.0
52732,0.0
128063,0.0
65989,0.0
139862,3488203.0
135336,17280024.0
68287,0.0
13858,0.0
67517,0.0
181537,107329.0
162405,536646.0
108019,0.0
158333,18567976.0
91260,0.0
155654,0.0
184098,1663604.0
6411,0.0
25506,0.0
85479,0.0
25953,0.0
45935,0.0
40164,0.0
154981,0.0
139755,5688454.0
181621,0.0
66651,44166022.0
165758,0.0
55246,0.0
129352,37779930.0
153171,1770933.0
119265,0.0
29531,0.0
76817,0.0
51355,0.0
12947,0.0
145632,4829820.0
107324,0.0
51148,0.0
139971,0.0
179235,34238057.0
142170,0.0
23734,0.0
42404,0.0
130463,0.0
140168,2200251.0
129922,0.0
1879,359660590.0
142472,0.0
116709,0.0
80755,0.0
180420,0.0
176057,9981627.0
122236,27422644.0
156771,0.0
136857,0.0
2113,0.0
182517,0.0
26305,0.0
73636,53664.0
178764,0.0
174667,0.0
159874,0.0
16759,0.0
119251,0.0
130124,69549411.0
99670,20177914.0
150866,536646.0
180250,0.0
979,0.0
151374,0.0
99426,20929220.0
148365,0.0
56583,0.0
129831,0.0
131435,5366466.0
104070,5044478.0
142400,4024850.0
63737,0.0
65962,0.0
13387,4400502.0
112938,1663604.0
116414,0.0
114348,1341616.0
149214,1180622.0
114918,20660898.0
65616,0.0
38527,0.0
44230,0.0
153896,14382130.0
163417,0.0
171870,1985592.0
168469,0.0
81062,429317.0
11147,0.0
70905,0.0
118133,4024850.0
69572,0.0
72030,3380874.0
15053,0.0
23571,0.0
83232,0.0
152486,0.0
170177,0.0
180877,0.0
183522,10249951.0
116512,0.0
74336,1609940.0
102788,0.0
153906,16421387.0
20061,0.0
91419,536646.0
